filename,width,height,class,xmin,ymin,xmax,ymax
Image_788.jpg,854,480,Face,387,413,389,418
Image_788.jpg,854,480,Face,494,514,358,384
Image_788.jpg,854,480,Face,313,336,344,370
Image_788.jpg,854,480,Face,631,649,336,356
Image_788.jpg,854,480,Face,252,265,322,336
Image_788.jpg,854,480,Face,723,746,380,406
Image_788.jpg,854,480,Face,388,400,316,328
Image_788.jpg,854,480,Face,544,556,329,343
Image_788.jpg,854,480,Face,660,671,312,325
Image_788.jpg,854,480,Face,247,257,296,309
Image_788.jpg,854,480,Face,323,333,294,307
Image_788.jpg,854,480,Face,619,629,301,313
Image_788.jpg,854,480,Face,33,40,311,321
Image_788.jpg,854,480,Face,0,10,324,337
Image_788.jpg,854,480,Face,54,62,272,281
Image_788.jpg,854,480,Face,52,59,291,300
Image_788.jpg,854,480,Face,515,523,292,301
Image_789.jpg,854,480,Face,319,341,348,373
Image_789.jpg,854,480,Face,285,299,328,343
Image_789.jpg,854,480,Face,392,417,393,420
Image_789.jpg,854,480,Face,637,655,339,359
Image_789.jpg,854,480,Face,732,754,385,410
Image_789.jpg,854,480,Face,501,518,363,386
Image_789.jpg,854,480,Face,392,404,317,330
Image_789.jpg,854,480,Face,256,269,324,338
Image_789.jpg,854,480,Face,251,261,298,311
Image_789.jpg,854,480,Face,666,677,315,327
Image_789.jpg,854,480,Face,519,527,295,304
Image_789.jpg,854,480,Face,625,634,305,315
Image_789.jpg,854,480,Face,327,337,297,310
Image_789.jpg,854,480,Face,549,561,332,346
Image_789.jpg,854,480,Face,742,753,334,347
Image_789.jpg,854,480,Face,55,63,292,302
Image_789.jpg,854,480,Face,58,66,275,284
Image_1442.jpg,854,480,Face,591,603,340,355
Image_1442.jpg,854,480,Face,651,658,337,347
Image_1442.jpg,854,480,Face,767,784,379,398
Image_1442.jpg,854,480,Face,59,69,376,389
Image_1442.jpg,854,480,Face,429,453,450,477
Image_1442.jpg,854,480,Face,36,48,385,397
Image_1442.jpg,854,480,Face,713,728,344,360
Image_1442.jpg,854,480,Face,385,400,398,415
Image_1442.jpg,854,480,Face,162,172,364,378
Image_1442.jpg,854,480,Face,702,726,443,469
Image_1442.jpg,854,480,Face,361,376,368,383
Image_1442.jpg,854,480,Face,362,372,336,349
Image_1442.jpg,854,480,Face,176,184,336,346
Image_1442.jpg,854,480,Face,530,551,353,378
Image_1330.jpg,854,480,Face,80,100,412,437
Image_1330.jpg,854,480,Face,32,46,394,412
Image_1330.jpg,854,480,Face,70,82,374,389
Image_1330.jpg,854,480,Face,105,116,357,370
Image_1330.jpg,854,480,Face,168,179,370,383
Image_1330.jpg,854,480,Face,835,850,381,398
Image_1330.jpg,854,480,Face,164,176,390,404
Image_1330.jpg,854,480,Face,584,596,349,362
Image_1330.jpg,854,480,Face,228,236,348,358
Image_1330.jpg,854,480,Face,396,414,390,411
Image_1330.jpg,854,480,Face,617,627,360,373
Image_776.jpg,854,480,Face,228,242,290,306
Image_776.jpg,854,480,Face,384,416,450,479
Image_776.jpg,854,480,Face,547,564,303,323
Image_776.jpg,854,480,Face,303,326,352,378
Image_776.jpg,854,480,Face,292,303,288,300
Image_776.jpg,854,480,Face,256,277,311,334
Image_776.jpg,854,480,Face,461,474,295,310
Image_776.jpg,854,480,Face,416,432,328,349
Image_776.jpg,854,480,Face,798,826,391,423
Image_776.jpg,854,480,Face,776,791,302,321
Image_776.jpg,854,480,Face,585,596,281,294
Image_776.jpg,854,480,Face,403,414,285,298
Image_776.jpg,854,480,Face,188,202,291,305
Image_776.jpg,854,480,Face,620,639,343,364
Image_776.jpg,854,480,Face,186,197,266,279
Image_776.jpg,854,480,Face,321,332,285,298
Image_776.jpg,854,480,Face,764,773,278,288
Image_776.jpg,854,480,Face,260,270,265,277
Image_776.jpg,854,480,Face,563,574,291,305
Image_776.jpg,854,480,Face,449,457,262,271
Image_776.jpg,854,480,Face,246,260,309,326
Image_548.jpg,854,480,Face,259,276,297,315
Image_548.jpg,854,480,Face,142,160,280,299
Image_548.jpg,854,480,Face,777,798,283,309
Image_548.jpg,854,480,Face,622,639,268,287
Image_548.jpg,854,480,Face,422,445,284,310
Image_548.jpg,854,480,Face,659,676,266,285
Image_548.jpg,854,480,Face,558,574,269,289
Image_548.jpg,854,480,Face,501,508,266,275
Image_548.jpg,854,480,Face,835,852,266,287
Image_548.jpg,854,480,Face,75,90,271,287
Image_399.jpg,854,480,Face,254,270,302,321
Image_399.jpg,854,480,Face,135,152,286,304
Image_399.jpg,854,480,Face,615,631,269,287
Image_399.jpg,854,480,Face,767,790,282,307
Image_399.jpg,854,480,Face,414,437,287,312
Image_399.jpg,854,480,Face,827,843,263,285
Image_399.jpg,854,480,Face,65,80,295,313
Image_399.jpg,854,480,Face,653,669,267,285
Image_399.jpg,854,480,Face,321,336,268,285
Image_399.jpg,854,480,Face,550,566,272,291
Image_1091.jpg,854,480,Face,361,378,415,433
Image_1091.jpg,854,480,Face,86,96,354,366
Image_1091.jpg,854,480,Face,681,698,400,420
Image_1091.jpg,854,480,Face,104,115,366,380
Image_1091.jpg,854,480,Face,201,212,378,393
Image_1091.jpg,854,480,Face,93,104,383,395
Image_1091.jpg,854,480,Face,171,179,368,378
Image_1091.jpg,854,480,Face,787,808,394,418
Image_1091.jpg,854,480,Face,114,125,348,361
Image_1091.jpg,854,480,Face,460,471,350,364
Image_400.jpg,854,480,Face,254,270,302,321
Image_400.jpg,854,480,Face,135,152,286,304
Image_400.jpg,854,480,Face,615,631,269,287
Image_400.jpg,854,480,Face,767,790,282,307
Image_400.jpg,854,480,Face,414,437,287,312
Image_400.jpg,854,480,Face,64,80,295,314
Image_400.jpg,854,480,Face,827,843,263,285
Image_400.jpg,854,480,Face,653,668,267,285
Image_400.jpg,854,480,Face,321,336,268,285
Image_400.jpg,854,480,Face,34,41,283,292
Image_400.jpg,854,480,Face,550,566,272,291
Image_372.jpg,854,480,Face,251,268,303,322
Image_372.jpg,854,480,Face,132,149,286,305
Image_372.jpg,854,480,Face,614,629,271,289
Image_372.jpg,854,480,Face,765,787,284,309
Image_372.jpg,854,480,Face,413,435,289,314
Image_372.jpg,854,480,Face,548,565,273,293
Image_372.jpg,854,480,Face,824,840,266,287
Image_372.jpg,854,480,Face,61,78,296,314
Image_372.jpg,854,480,Face,491,498,269,278
Image_372.jpg,854,480,Face,34,41,282,291
Image_372.jpg,854,480,Face,689,702,278,296
Image_372.jpg,854,480,Face,318,333,268,286
Image_825.jpg,854,480,Face,418,434,390,407
Image_825.jpg,854,480,Face,17,30,386,403
Image_825.jpg,854,480,Face,483,510,425,454
Image_825.jpg,854,480,Face,42,58,451,471
Image_825.jpg,854,480,Face,607,624,387,407
Image_825.jpg,854,480,Face,454,472,411,432
Image_825.jpg,854,480,Face,372,384,353,368
Image_825.jpg,854,480,Face,34,46,347,361
Image_825.jpg,854,480,Face,538,552,367,386
Image_825.jpg,854,480,Face,459,469,349,364
Image_825.jpg,854,480,Face,381,396,376,393
Image_825.jpg,854,480,Face,173,183,353,366
Image_825.jpg,854,480,Face,360,371,348,361
Image_825.jpg,854,480,Face,644,658,377,392
Image_825.jpg,854,480,Face,149,158,366,377
Image_825.jpg,854,480,Face,111,120,350,360
Image_825.jpg,854,480,Face,163,171,346,356
Image_825.jpg,854,480,Face,93,102,338,351
Image_825.jpg,854,480,Face,668,679,342,355
Image_825.jpg,854,480,Face,588,599,367,381
Image_825.jpg,854,480,Face,122,131,382,392
Image_825.jpg,854,480,Face,432,443,344,356
Image_1244.jpg,854,480,Face,63,75,436,452
Image_1244.jpg,854,480,Face,177,190,392,408
Image_1244.jpg,854,480,Face,39,51,418,433
Image_1244.jpg,854,480,Face,623,640,412,431
Image_1244.jpg,854,480,Face,811,832,406,430
Image_1244.jpg,854,480,Face,124,134,375,387
Image_1244.jpg,854,480,Face,363,378,378,394
Image_1244.jpg,854,480,Face,404,422,433,453
Image_1244.jpg,854,480,Face,94,102,390,400
Image_1244.jpg,854,480,Face,756,768,383,395
Image_1244.jpg,854,480,Face,109,119,391,405
Image_1244.jpg,854,480,Face,373,387,415,432
Image_819.jpg,854,480,Face,579,597,380,400
Image_819.jpg,854,480,Face,403,418,378,395
Image_819.jpg,854,480,Face,456,482,415,445
Image_819.jpg,854,480,Face,362,376,370,385
Image_819.jpg,854,480,Face,824,848,397,425
Image_819.jpg,854,480,Face,12,25,376,392
Image_819.jpg,854,480,Face,32,48,444,464
Image_819.jpg,854,480,Face,19,30,342,355
Image_819.jpg,854,480,Face,515,528,362,380
Image_819.jpg,854,480,Face,433,450,403,423
Image_819.jpg,854,480,Face,717,732,385,403
Image_819.jpg,854,480,Face,439,450,344,358
Image_819.jpg,854,480,Face,355,366,347,361
Image_819.jpg,854,480,Face,616,631,370,386
Image_819.jpg,854,480,Face,146,153,338,348
Image_819.jpg,854,480,Face,95,104,344,354
Image_819.jpg,854,480,Face,149,157,318,328
Image_819.jpg,854,480,Face,79,89,333,346
Image_819.jpg,854,480,Face,40,48,351,361
Image_819.jpg,854,480,Face,526,536,348,362
Image_819.jpg,854,480,Face,344,355,342,355
Image_819.jpg,854,480,Face,135,143,359,369
Image_819.jpg,854,480,Face,564,573,329,342
Image_819.jpg,854,480,Face,107,116,377,387
Image_602.jpg,854,480,Face,147,164,275,293
Image_602.jpg,854,480,Face,265,281,293,312
Image_602.jpg,854,480,Face,628,644,268,286
Image_602.jpg,854,480,Face,782,805,283,308
Image_602.jpg,854,480,Face,665,682,266,285
Image_602.jpg,854,480,Face,426,450,281,308
Image_602.jpg,854,480,Face,561,579,267,287
Image_602.jpg,854,480,Face,75,91,282,300
Image_600.jpg,854,480,Face,147,165,275,294
Image_600.jpg,854,480,Face,265,281,293,312
Image_600.jpg,854,480,Face,628,643,268,286
Image_600.jpg,854,480,Face,782,805,282,308
Image_600.jpg,854,480,Face,665,682,266,285
Image_600.jpg,854,480,Face,426,450,281,308
Image_600.jpg,854,480,Face,561,579,267,287
Image_600.jpg,854,480,Face,333,348,260,277
Image_600.jpg,854,480,Face,75,91,283,300
Image_600.jpg,854,480,Face,498,506,263,274
Image_1508.jpg,854,480,Face,152,166,384,399
Image_1508.jpg,854,480,Face,105,120,374,394
Image_1508.jpg,854,480,Face,158,168,337,350
Image_1508.jpg,854,480,Face,731,742,340,354
Image_1508.jpg,854,480,Face,580,592,346,359
Image_1508.jpg,854,480,Face,666,678,347,363
Image_1508.jpg,854,480,Face,752,762,331,343
Image_1508.jpg,854,480,Face,446,456,320,332
Image_1508.jpg,854,480,Face,479,486,316,325
Image_1508.jpg,854,480,Face,603,611,336,347
Image_1508.jpg,854,480,Face,354,364,333,345
Image_1508.jpg,854,480,Face,440,465,446,475
Image_1508.jpg,854,480,Face,371,386,359,376
Image_1508.jpg,854,480,Face,619,641,372,399
Image_1508.jpg,854,480,Face,57,69,389,402
Image_1508.jpg,854,480,Face,482,493,334,346
Image_1508.jpg,854,480,Face,116,124,344,354
Image_827.jpg,854,480,Face,422,438,392,410
Image_827.jpg,854,480,Face,492,519,430,461
Image_827.jpg,854,480,Face,17,30,390,406
Image_827.jpg,854,480,Face,544,558,370,390
Image_827.jpg,854,480,Face,461,479,416,437
Image_827.jpg,854,480,Face,377,388,356,370
Image_827.jpg,854,480,Face,386,401,380,396
Image_827.jpg,854,480,Face,464,475,352,367
Image_827.jpg,854,480,Face,38,49,349,364
Image_827.jpg,854,480,Face,615,633,390,410
Image_827.jpg,854,480,Face,42,59,456,476
Image_827.jpg,854,480,Face,653,667,380,396
Image_827.jpg,854,480,Face,172,180,328,338
Image_827.jpg,854,480,Face,177,187,356,369
Image_827.jpg,854,480,Face,153,161,368,378
Image_827.jpg,854,480,Face,116,124,352,362
Image_827.jpg,854,480,Face,365,376,351,364
Image_827.jpg,854,480,Face,675,685,345,357
Image_827.jpg,854,480,Face,590,600,338,351
Image_827.jpg,854,480,Face,437,447,347,358
Image_827.jpg,854,480,Face,168,175,348,357
Image_827.jpg,854,480,Face,125,135,384,396
Image_827.jpg,854,480,Face,139,149,328,340
Image_827.jpg,854,480,Face,595,606,370,384
Image_827.jpg,854,480,Face,97,105,342,353
Image_827.jpg,854,480,Face,0,7,356,374
Image_1246.jpg,854,480,Face,37,49,420,434
Image_1246.jpg,854,480,Face,59,72,438,455
Image_1246.jpg,854,480,Face,175,188,393,409
Image_1246.jpg,854,480,Face,627,644,415,434
Image_1246.jpg,854,480,Face,816,839,409,432
Image_1246.jpg,854,480,Face,124,134,375,387
Image_1246.jpg,854,480,Face,107,116,393,406
Image_1246.jpg,854,480,Face,363,378,379,395
Image_1246.jpg,854,480,Face,759,771,385,398
Image_1246.jpg,854,480,Face,93,101,390,400
Image_1246.jpg,854,480,Face,404,425,434,459
Image_402.jpg,854,480,Face,253,270,302,321
Image_402.jpg,854,480,Face,135,152,286,304
Image_402.jpg,854,480,Face,615,631,269,287
Image_402.jpg,854,480,Face,414,436,287,312
Image_402.jpg,854,480,Face,766,789,281,307
Image_402.jpg,854,480,Face,827,843,263,285
Image_402.jpg,854,480,Face,65,80,295,313
Image_402.jpg,854,480,Face,653,669,267,284
Image_402.jpg,854,480,Face,321,336,268,285
Image_402.jpg,854,480,Face,550,566,272,291
Image_402.jpg,854,480,Face,588,599,270,283
Image_370.jpg,854,480,Face,251,267,304,322
Image_370.jpg,854,480,Face,132,149,287,306
Image_370.jpg,854,480,Face,765,786,285,310
Image_370.jpg,854,480,Face,613,629,271,290
Image_370.jpg,854,480,Face,491,498,269,279
Image_370.jpg,854,480,Face,824,839,267,288
Image_370.jpg,854,480,Face,548,564,273,293
Image_370.jpg,854,480,Face,413,435,290,315
Image_370.jpg,854,480,Face,61,77,296,314
Image_370.jpg,854,480,Face,689,702,279,296
Image_370.jpg,854,480,Face,712,719,263,272
Image_370.jpg,854,480,Face,317,332,269,287
Image_1093.jpg,854,480,Face,362,379,416,435
Image_1093.jpg,854,480,Face,546,562,416,435
Image_1093.jpg,854,480,Face,685,702,400,420
Image_1093.jpg,854,480,Face,103,114,366,380
Image_1093.jpg,854,480,Face,198,210,379,395
Image_1093.jpg,854,480,Face,83,93,354,367
Image_1093.jpg,854,480,Face,89,100,384,396
Image_1093.jpg,854,480,Face,168,176,368,378
Image_1093.jpg,854,480,Face,605,620,370,384
Image_1093.jpg,854,480,Face,460,472,350,365
Image_774.jpg,854,480,Face,219,232,286,301
Image_774.jpg,854,480,Face,449,462,291,305
Image_774.jpg,854,480,Face,369,400,440,475
Image_774.jpg,854,480,Face,404,421,321,343
Image_774.jpg,854,480,Face,762,776,299,318
Image_774.jpg,854,480,Face,778,804,384,414
Image_774.jpg,854,480,Face,247,267,305,328
Image_774.jpg,854,480,Face,533,551,297,317
Image_774.jpg,854,480,Face,291,314,345,371
Image_774.jpg,854,480,Face,393,404,281,294
Image_774.jpg,854,480,Face,283,294,284,295
Image_774.jpg,854,480,Face,439,447,258,267
Image_774.jpg,854,480,Face,180,192,285,299
Image_774.jpg,854,480,Face,606,624,337,358
Image_774.jpg,854,480,Face,753,761,274,284
Image_774.jpg,854,480,Face,574,584,278,290
Image_774.jpg,854,480,Face,250,260,260,273
Image_774.jpg,854,480,Face,176,187,261,275
Image_774.jpg,854,480,Face,550,562,286,300
Image_774.jpg,854,480,Face,311,322,281,294
Image_1440.jpg,854,480,Face,588,600,339,354
Image_1440.jpg,854,480,Face,760,777,377,396
Image_1440.jpg,854,480,Face,61,71,375,388
Image_1440.jpg,854,480,Face,425,450,447,475
Image_1440.jpg,854,480,Face,382,397,395,413
Image_1440.jpg,854,480,Face,649,656,336,347
Image_1440.jpg,854,480,Face,588,605,377,397
Image_1440.jpg,854,480,Face,164,174,364,377
Image_1440.jpg,854,480,Face,41,53,381,393
Image_1440.jpg,854,480,Face,695,719,439,465
Image_1440.jpg,854,480,Face,66,76,337,349
Image_1440.jpg,854,480,Face,415,423,319,329
Image_1332.jpg,854,480,Face,76,97,414,440
Image_1332.jpg,854,480,Face,66,78,373,388
Image_1332.jpg,854,480,Face,30,44,392,411
Image_1332.jpg,854,480,Face,397,415,392,411
Image_1332.jpg,854,480,Face,162,174,390,405
Image_1332.jpg,854,480,Face,103,113,356,369
Image_1332.jpg,854,480,Face,228,236,347,357
Image_1332.jpg,854,480,Face,27,39,390,406
Image_1333.jpg,854,480,Face,75,96,414,440
Image_1333.jpg,854,480,Face,31,44,392,410
Image_1333.jpg,854,480,Face,65,78,372,388
Image_1333.jpg,854,480,Face,165,177,369,384
Image_1333.jpg,854,480,Face,103,113,356,368
Image_1333.jpg,854,480,Face,228,235,346,355
Image_1333.jpg,854,480,Face,162,174,390,405
Image_1333.jpg,854,480,Face,398,416,391,411
Image_1333.jpg,854,480,Face,25,37,389,405
Image_1441.jpg,854,480,Face,590,602,340,355
Image_1441.jpg,854,480,Face,60,70,376,388
Image_1441.jpg,854,480,Face,763,781,378,398
Image_1441.jpg,854,480,Face,427,452,448,477
Image_1441.jpg,854,480,Face,383,399,396,414
Image_1441.jpg,854,480,Face,163,173,364,377
Image_1441.jpg,854,480,Face,530,548,356,375
Image_1441.jpg,854,480,Face,39,50,383,396
Image_1441.jpg,854,480,Face,115,123,331,340
Image_1441.jpg,854,480,Face,176,184,336,345
Image_1441.jpg,854,480,Face,651,658,336,346
Image_775.jpg,854,480,Face,223,237,288,303
Image_775.jpg,854,480,Face,296,320,348,375
Image_775.jpg,854,480,Face,251,272,308,331
Image_775.jpg,854,480,Face,769,783,300,319
Image_775.jpg,854,480,Face,455,468,293,307
Image_775.jpg,854,480,Face,540,557,300,319
Image_775.jpg,854,480,Face,376,406,446,479
Image_775.jpg,854,480,Face,788,815,388,419
Image_775.jpg,854,480,Face,410,427,325,346
Image_775.jpg,854,480,Face,398,409,284,296
Image_775.jpg,854,480,Face,612,631,340,360
Image_775.jpg,854,480,Face,288,298,286,298
Image_775.jpg,854,480,Face,184,197,288,301
Image_775.jpg,854,480,Face,255,264,263,275
Image_775.jpg,854,480,Face,556,567,288,303
Image_775.jpg,854,480,Face,181,192,263,277
Image_775.jpg,854,480,Face,444,452,261,269
Image_775.jpg,854,480,Face,315,326,282,296
Image_775.jpg,854,480,Face,580,590,279,292
Image_775.jpg,854,480,Face,759,767,276,285
Image_775.jpg,854,480,Face,238,246,260,270
Image_775.jpg,854,480,Face,541,550,269,278
Image_1092.jpg,854,480,Face,361,378,416,434
Image_1092.jpg,854,480,Face,103,115,367,381
Image_1092.jpg,854,480,Face,545,560,416,435
Image_1092.jpg,854,480,Face,682,700,400,420
Image_1092.jpg,854,480,Face,84,95,354,367
Image_1092.jpg,854,480,Face,199,211,379,394
Image_1092.jpg,854,480,Face,91,102,384,396
Image_1092.jpg,854,480,Face,460,472,350,364
Image_371.jpg,854,480,Face,251,267,304,322
Image_371.jpg,854,480,Face,132,149,287,306
Image_371.jpg,854,480,Face,613,629,271,290
Image_371.jpg,854,480,Face,765,786,284,309
Image_371.jpg,854,480,Face,491,498,270,279
Image_371.jpg,854,480,Face,413,435,290,315
Image_371.jpg,854,480,Face,823,839,267,288
Image_371.jpg,854,480,Face,547,565,273,293
Image_371.jpg,854,480,Face,689,702,279,296
Image_371.jpg,854,480,Face,62,77,296,314
Image_371.jpg,854,480,Face,33,41,282,292
Image_371.jpg,854,480,Face,317,332,269,286
Image_1247.jpg,854,480,Face,58,71,439,456
Image_1247.jpg,854,480,Face,174,187,394,411
Image_1247.jpg,854,480,Face,35,47,422,435
Image_1247.jpg,854,480,Face,629,646,415,435
Image_1247.jpg,854,480,Face,124,134,375,387
Image_1247.jpg,854,480,Face,363,378,379,395
Image_1247.jpg,854,480,Face,405,426,435,459
Image_1247.jpg,854,480,Face,762,773,386,398
Image_1247.jpg,854,480,Face,820,843,409,433
Image_1247.jpg,854,480,Face,783,790,348,357
Image_826.jpg,854,480,Face,420,436,391,409
Image_826.jpg,854,480,Face,487,514,427,457
Image_826.jpg,854,480,Face,18,30,389,406
Image_826.jpg,854,480,Face,612,629,389,408
Image_826.jpg,854,480,Face,37,48,348,362
Image_826.jpg,854,480,Face,458,476,414,434
Image_826.jpg,854,480,Face,384,399,378,394
Image_826.jpg,854,480,Face,375,386,355,369
Image_826.jpg,854,480,Face,541,555,369,388
Image_826.jpg,854,480,Face,461,472,350,365
Image_826.jpg,854,480,Face,42,58,453,473
Image_826.jpg,854,480,Face,648,663,378,394
Image_826.jpg,854,480,Face,363,374,350,363
Image_826.jpg,854,480,Face,175,185,354,367
Image_826.jpg,854,480,Face,113,122,350,362
Image_826.jpg,854,480,Face,591,602,369,383
Image_826.jpg,854,480,Face,435,445,346,358
Image_826.jpg,854,480,Face,150,160,366,377
Image_826.jpg,854,480,Face,165,173,347,356
Image_826.jpg,854,480,Face,96,104,341,351
Image_826.jpg,854,480,Face,123,133,382,395
Image_826.jpg,854,480,Face,550,560,356,369
Image_826.jpg,854,480,Face,490,497,318,326
Image_826.jpg,854,480,Face,587,597,336,349
Image_1509.jpg,854,480,Face,104,119,375,396
Image_1509.jpg,854,480,Face,148,163,384,400
Image_1509.jpg,854,480,Face,732,743,341,354
Image_1509.jpg,854,480,Face,157,167,338,351
Image_1509.jpg,854,480,Face,752,763,331,344
Image_1509.jpg,854,480,Face,442,467,448,475
Image_1509.jpg,854,480,Face,667,680,347,364
Image_1509.jpg,854,480,Face,353,364,333,346
Image_1509.jpg,854,480,Face,581,593,348,360
Image_1509.jpg,854,480,Face,479,486,316,325
Image_1509.jpg,854,480,Face,375,386,341,355
Image_1509.jpg,854,480,Face,446,456,320,332
Image_1509.jpg,854,480,Face,55,67,390,402
Image_1509.jpg,854,480,Face,371,387,359,377
Image_1509.jpg,854,480,Face,482,493,335,346
Image_1509.jpg,854,480,Face,621,644,373,398
Image_1509.jpg,854,480,Face,393,417,391,417
Image_601.jpg,854,480,Face,147,164,275,293
Image_601.jpg,854,480,Face,265,281,293,312
Image_601.jpg,854,480,Face,628,643,268,286
Image_601.jpg,854,480,Face,782,805,282,308
Image_601.jpg,854,480,Face,665,682,266,285
Image_601.jpg,854,480,Face,426,450,281,308
Image_601.jpg,854,480,Face,561,579,268,287
Image_601.jpg,854,480,Face,75,91,282,300
Image_605.jpg,854,480,Face,147,164,274,293
Image_605.jpg,854,480,Face,265,281,293,311
Image_605.jpg,854,480,Face,782,805,283,309
Image_605.jpg,854,480,Face,628,643,268,286
Image_605.jpg,854,480,Face,665,682,266,285
Image_605.jpg,854,480,Face,426,449,281,307
Image_605.jpg,854,480,Face,561,579,267,287
Image_822.jpg,854,480,Face,411,427,384,402
Image_822.jpg,854,480,Face,594,611,383,404
Image_822.jpg,854,480,Face,38,54,448,468
Image_822.jpg,854,480,Face,443,461,407,427
Image_822.jpg,854,480,Face,16,29,380,397
Image_822.jpg,854,480,Face,469,495,419,449
Image_822.jpg,854,480,Face,449,460,345,360
Image_822.jpg,854,480,Face,27,38,344,358
Image_822.jpg,854,480,Face,372,387,373,389
Image_822.jpg,854,480,Face,364,375,349,363
Image_822.jpg,854,480,Face,527,540,364,383
Image_822.jpg,854,480,Face,352,364,345,358
Image_822.jpg,854,480,Face,630,644,373,388
Image_822.jpg,854,480,Face,537,547,351,365
Image_822.jpg,854,480,Face,103,111,346,357
Image_822.jpg,854,480,Face,423,434,340,352
Image_822.jpg,854,480,Face,86,97,335,348
Image_822.jpg,854,480,Face,575,584,331,344
Image_822.jpg,854,480,Face,143,151,363,373
Image_822.jpg,854,480,Face,166,175,349,362
Image_822.jpg,854,480,Face,114,125,378,390
Image_822.jpg,854,480,Face,775,787,361,372
Image_822.jpg,854,480,Face,124,134,323,335
Image_1243.jpg,854,480,Face,64,77,435,452
Image_1243.jpg,854,480,Face,178,191,391,407
Image_1243.jpg,854,480,Face,41,53,418,432
Image_1243.jpg,854,480,Face,622,639,411,431
Image_1243.jpg,854,480,Face,810,828,407,428
Image_1243.jpg,854,480,Face,124,134,376,387
Image_1243.jpg,854,480,Face,403,421,432,451
Image_1243.jpg,854,480,Face,110,119,390,403
Image_1243.jpg,854,480,Face,94,102,390,400
Image_1243.jpg,854,480,Face,755,766,382,395
Image_188.jpg,854,480,Face,261,278,310,330
Image_188.jpg,854,480,Face,623,639,286,304
Image_188.jpg,854,480,Face,775,799,301,327
Image_188.jpg,854,480,Face,143,161,292,310
Image_188.jpg,854,480,Face,422,446,299,325
Image_188.jpg,854,480,Face,554,571,285,305
Image_188.jpg,854,480,Face,663,677,285,302
Image_188.jpg,854,480,Face,835,853,282,307
Image_188.jpg,854,480,Face,501,509,282,292
Image_188.jpg,854,480,Face,72,87,300,318
Image_188.jpg,854,480,Face,732,741,305,318
Image_1519.jpg,854,480,Face,740,751,340,355
Image_1519.jpg,854,480,Face,96,112,380,400
Image_1519.jpg,854,480,Face,682,695,346,362
Image_1519.jpg,854,480,Face,591,602,346,359
Image_1519.jpg,854,480,Face,129,145,385,402
Image_1519.jpg,854,480,Face,643,667,374,401
Image_1519.jpg,854,480,Face,356,367,331,345
Image_1519.jpg,854,480,Face,454,463,320,332
Image_1519.jpg,854,480,Face,377,395,358,378
Image_1519.jpg,854,480,Face,146,156,338,351
Image_1519.jpg,854,480,Face,405,427,396,421
Image_1519.jpg,854,480,Face,483,490,315,323
Image_1519.jpg,854,480,Face,460,487,455,479
Image_1519.jpg,854,480,Face,759,770,328,340
Image_1519.jpg,854,480,Face,105,113,344,354
Image_1519.jpg,854,480,Face,483,494,335,347
Image_1519.jpg,854,480,Face,556,572,347,363
Image_1519.jpg,854,480,Face,615,623,336,346
Image_1096.jpg,854,480,Face,363,380,417,436
Image_1096.jpg,854,480,Face,194,206,380,395
Image_1096.jpg,854,480,Face,80,91,357,370
Image_1096.jpg,854,480,Face,691,709,400,420
Image_1096.jpg,854,480,Face,102,113,367,380
Image_1096.jpg,854,480,Face,550,566,416,436
Image_1096.jpg,854,480,Face,84,94,384,397
Image_1096.jpg,854,480,Face,462,473,350,364
Image_1096.jpg,854,480,Face,801,823,395,421
Image_1096.jpg,854,480,Face,165,174,368,380
Image_1096.jpg,854,480,Face,609,623,371,385
Image_1096.jpg,854,480,Face,336,351,360,377
Image_375.jpg,854,480,Face,252,269,303,322
Image_375.jpg,854,480,Face,614,630,271,289
Image_375.jpg,854,480,Face,133,150,286,305
Image_375.jpg,854,480,Face,766,788,283,309
Image_375.jpg,854,480,Face,548,565,272,292
Image_375.jpg,854,480,Face,414,436,289,314
Image_375.jpg,854,480,Face,62,78,296,314
Image_375.jpg,854,480,Face,492,499,269,278
Image_375.jpg,854,480,Face,690,702,279,296
Image_375.jpg,854,480,Face,318,334,268,286
Image_375.jpg,854,480,Face,651,666,270,286
Image_375.jpg,854,480,Face,824,840,266,287
Image_375.jpg,854,480,Face,66,81,278,294
Image_1069.jpg,854,480,Face,354,369,396,413
Image_1069.jpg,854,480,Face,6,19,363,378
Image_1069.jpg,854,480,Face,30,52,461,479
Image_1069.jpg,854,480,Face,638,654,385,404
Image_1069.jpg,854,480,Face,829,852,416,442
Image_1069.jpg,854,480,Face,101,111,348,361
Image_1069.jpg,854,480,Face,197,210,368,383
Image_1069.jpg,854,480,Face,108,118,356,369
Image_1069.jpg,854,480,Face,112,122,368,381
Image_229.jpg,854,480,Face,250,266,312,331
Image_229.jpg,854,480,Face,132,149,295,313
Image_229.jpg,854,480,Face,766,788,299,324
Image_229.jpg,854,480,Face,612,628,284,302
Image_229.jpg,854,480,Face,651,667,282,300
Image_229.jpg,854,480,Face,414,435,300,325
Image_229.jpg,854,480,Face,545,562,285,304
Image_229.jpg,854,480,Face,823,840,282,302
Image_229.jpg,854,480,Face,319,334,279,296
Image_229.jpg,854,480,Face,59,75,303,322
Image_229.jpg,854,480,Face,689,702,292,310
Image_598.jpg,854,480,Face,265,281,294,312
Image_598.jpg,854,480,Face,147,165,275,294
